TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
lippe	B-PER	O	O	Q1069858	n	SpaceAfter
Berthelot	I-PER	O	O	Q1069858	n	SpaceAfter
(	O	O	O	null	null
France	B-LOC	O	O	Q142	n
)	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Sir	B-PER	O	O	null	n	SpaceAfter
William	I-PER	O	O	null	n
Encke	B-PER	O	O	null	n	SpaceAfter
(	O	O	O	null	null
Grande	B-LOC	O	O	Q23666	n
-	I-LOC	O	O	Q23666	n
Bretagne	I-LOC	O	O	Q23666	n
)	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Aldobrandi	B-PER	O	O	null	n
(	O	O	O	null	null
Italie	B-LOC	O	O	Q38	n
)	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Frazier	B-PER	O	O	null	n	SpaceAfter
(	O	O	O	null	null
Etats	B-LOC	O	O	Q30	n
-	I-LOC	O	O	Q30	n
Unis	I-LOC	O	O	Q30	n
)	O	O	O	null	null
.	O	O	O	null	null

Des	O	O	O	null	null	SpaceAfter
travaux	O	O	O	null	null	SpaceAfter
très	O	O	O	null	null	SpaceAfter
utiles	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
mais	O	O	O	null	null	SpaceAfter
acces¬	O	O	O	null	null
soires	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
ces	O	O	O	null	null	SpaceAfter
messieurs	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
effectués	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
y	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
choses	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
dire	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Leur	O	O	O	null	null	SpaceAfter
tâche	O	O	O	null	null
la	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
délicate	O	O	O	null	null	SpaceAfter
était	O	O	O	null	null	SpaceAfter
celle	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
faire	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null
invitations	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
en	O	O	O	null	null	SpaceAfter
sera	O	O	O	null	null	SpaceAfter
envoyé	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
aux	O	O	O	null	null
représentants	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
Etats	O	O	O	null	null	SpaceAfter
ayant	O	O	O	null	null	SpaceAfter
fait	O	O	O	null	null	SpaceAfter
acte	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
belligérance	O	O	O	null	null	SpaceAfter
contre	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
Empires	O	O	O	null	null	SpaceAfter
cen¬	O	O	O	null	null
traux	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
c	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null
-	O	O	O	null	null
à	O	O	O	null	null
-	O	O	O	null	null
dire	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
étant	O	O	O	null	null	SpaceAfter
déclarés	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null
état	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
hostilité	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null	SpaceAfter
eux	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Les	O	O	O	null	null	SpaceAfter
nations	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null
se	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
contentées	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
rompre	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
rela¬	O	O	O	null	null
tions	O	O	O	null	null	SpaceAfter
diplomatiques	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
ennemis	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
Entente	O	O	O	Q177859	n	SpaceAfter
et	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
bornées	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
consé¬	O	O	O	null	null
quent	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
neutralité	O	O	O	null	null	SpaceAfter
bienveillante	O	O	O	null	null
envers	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
Alliés	O	O	O	Q329888	n
,	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
seront	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
invitées	O	O	O	null	null
.	O	O	O	null	null

(	O	O	O	null	null
Ainsi	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
Amérique	O	O	O	Q828	n
,	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
Républiques	O	O	O	null	null
,	O	O	O	null	null
par	O	O	O	null	null	SpaceAfter
exemple	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Cuba	B-LOC	O	O	Q241	n	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Panama	B-LOC	O	O	Q804	n
seront	O	O	O	null	null	SpaceAfter
invitées	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
envoyer	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
déléguée	O	O	O	null	null
;	O	O	O	null	null
les	O	O	O	null	null	SpaceAfter
Républiques	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
Pérou	B-LOC	O	O	Q419	n
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Boli¬	B-LOC	O	O	Q750	n
vie	I-LOC	O	O	Q750	n
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Equateur	B-LOC	O	O	Q736	n
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Uruguay	B-LOC	O	O	Q77	n	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
seront	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null
.	O	O	O	null	null

)	O	O	O	null	null
Précisions	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
prévisions	O	O	O	null	null
Des	O	O	O	null	null	SpaceAfter
précisions	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
modifications	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null
été	O	O	O	null	null	SpaceAfter
apportées	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
quelques	O	O	O	null	null
-	O	O	O	null	null
unes	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
déci¬	O	O	O	null	null
sions	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Conférence	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
paix	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
lundi	O	O	O	null	null
.	O	O	O	null	null

En	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
concerne	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
nombre	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
dé	O	O	O	null	null
légués	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
convenu	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Pologne	B-LOC	O	O	Q36	n
en	O	O	O	null	null	SpaceAfter
aurait	O	O	O	null	null	SpaceAfter
deux	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
L	O	O	O	null	null
'	O	O	O	null	null
ancien	O	O	O	null	null	SpaceAfter
royaume	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
Serbie	B-LOC	O	O	Q403	n	SpaceAfter
en	O	O	O	null	null	SpaceAfter
aura	O	O	O	null	null	SpaceAfter
deux	O	O	O	null	null	SpaceAfter
également	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
mais	O	O	O	null	null
qui	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
représenteront	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
nouvel	O	O	O	Q36704	n
Etat	O	O	O	Q36704	n	SpaceAfter
de	O	O	O	Q36704	n	SpaceAfter
Yougo	B-LOC	O	O	Q36704	n
-	I-LOC	O	O	Q36704	n
Slavie	I-LOC	O	O	Q36704	n
,	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
puissan¬	O	O	O	null	null
ces	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
et	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Italie	B-LOC	O	O	Q38	n	SpaceAfter
en	O	O	O	null	null	SpaceAfter
particulier	O	O	O	null	null
)	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
ont	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null
reconnu	O	O	O	null	null	SpaceAfter
encore	O	O	O	null	null	SpaceAfter
officiellement	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
nou¬	O	O	O	null	null
velle	O	O	O	null	null	SpaceAfter
constitution	O	O	O	null	null
.	O	O	O	null	null

Du	O	O	O	null	null	SpaceAfter
fait	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
représentation	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
Do¬	O	O	O	null	null
minions	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Conférence	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Empire	O	O	O	Q8680	n	SpaceAfter
bri¬	B-LOC	O	O	Q8680	n
tannique	I-LOC	O	O	Q8680	n	SpaceAfter
aurait	O	O	O	null	null	SpaceAfter
dû	O	O	O	null	null	SpaceAfter
avoir	O	O	O	null	null	SpaceAfter
quinze	O	O	O	null	null	SpaceAfter
délé	O	O	O	null	null
-	O	O	O	null	null
gués	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
en	O	O	O	null	null	SpaceAfter
aura	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
quatorze	O	O	O	null	null	SpaceAfter
car	O	O	O	null	null
Terre	B-LOC	O	O	Q48335	n
-	I-LOC	O	O	Q48335	n
Neuve	I-LOC	O	O	Q48335	n	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
aura	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
plénipo¬	O	O	O	null	null
tentiaire	O	O	O	null	null	SpaceAfter
distinct	O	O	O	null	null
.	O	O	O	null	null

Une	O	O	O	null	null	SpaceAfter
question	O	O	O	null	null	SpaceAfter
importante	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
tran¬	O	O	O	null	null
chée	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
langue	O	O	O	null	null	SpaceAfter
officiellement	O	O	O	null	null	SpaceAfter
adoptée	O	O	O	null	null
pour	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
rédaction	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
actes	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Confé¬	O	O	O	null	null
rence	O	O	O	null	null	SpaceAfter
sera	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
français	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
On	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
a	O	O	O	null	null	SpaceAfter
fait	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null
posant	O	O	O	null	null	SpaceAfter
cette	O	O	O	null	null	SpaceAfter
règle	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
suivre	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
tra¬	O	O	O	null	null
dition	O	O	O	null	null	SpaceAfter
diplomatique	O	O	O	null	null	SpaceAfter
très	O	O	O	null	null	SpaceAfter
ancienne	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
hommage	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
grand	O	O	O	null	null	SpaceAfter
rôle	O	O	O	null	null	SpaceAfter
histori¬	O	O	O	null	null
que	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
notre	O	O	O	null	null	SpaceAfter
pays	B-LOC	O	O	null	null
.	O	O	O	null	null

Telles	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
derniers	O	O	O	null	null	SpaceAfter
échos	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null
Conférence	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Nous	O	O	O	null	null	SpaceAfter
devons	O	O	O	null	null	SpaceAfter
ajouter	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
le	B-PER	O	O	null	null
président	I-PER	O	O	Q34296	n	SpaceAfter
Wilson	I-PER	O	O	Q34296	n	SpaceAfter
semble	O	O	O	null	null	SpaceAfter
avoir	O	O	O	null	null	SpaceAfter
renoncé	O	O	O	null	null
,	O	O	O	null	null
pour	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
deuxième	O	O	O	null	null	SpaceAfter
fois	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
voyage	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null
lui	O	O	O	null	null	SpaceAfter
avait	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
préparé	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
régions	O	O	O	null	null
libérées	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Il	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
veut	O	O	O	null	null	SpaceAfter
point	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
laisser	O	O	O	null	null	SpaceAfter
dis¬	O	O	O	null	null
traire	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null	SpaceAfter
œuvre	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
paix	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
spec¬	O	O	O	null	null
tacle	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
horreurs	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
guerre	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Il	O	O	O	null	null	SpaceAfter
ex¬	O	O	O	null	null
cursionnera	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
tard	O	O	O	null	null
.	O	O	O	null	null

Demain	O	O	O	null	null	SpaceAfter
matin	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
ailleurs	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
10	O	O	O	null	null	SpaceAfter
heu¬	O	O	O	null	null
res	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
demie	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
délégués	O	O	O	null	null	SpaceAfter
auront	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null
nouvelle	O	O	O	null	null	SpaceAfter
réunion	O	O	O	null	null	SpaceAfter
préparatoire	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Ils	O	O	O	null	null	SpaceAfter
es¬	O	O	O	null	null
pèrent	O	O	O	null	null	SpaceAfter
achever	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
examen	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
toutes	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null
questions	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
procédure	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
journée	O	O	O	null	null
.	O	O	O	null	null

# -- Newspaper -- L_OEuvre / -- Issue -- NA

393	O	O	O	null	null
Deux	O	O	O	null	null	SpaceAfter
petits	O	O	O	null	null	SpaceAfter
Etats	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
envahis	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null
restent	O	O	O	null	null	SpaceAfter
envahis	O	O	O	null	null	SpaceAfter
sans	O	O	O	null	null	SpaceAfter
avoir	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
ni	O	O	O	null	null	SpaceAfter
con¬	O	O	O	null	null
sultés	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ni	O	O	O	null	null	SpaceAfter
directement	O	O	O	null	null	SpaceAfter
attaqués	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Alba¬	B-LOC	O	O	Q222	n
nie	B-LOC	O	O	Q222	n	SpaceAfter
(	O	O	O	null	null
28	O	O	O	null	null
.	O	O	O	null	null
000	O	O	O	null	null	SpaceAfter
kil	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
carr	O	O	O	null	null
.	O	O	O	null	null

)	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
Luxembourg	B-LOC	O	O	Q32	n
2	O	O	O	null	null
.	O	O	O	null	null

586	O	O	O	null	null	SpaceAfter
kilomètres	O	O	O	null	null	SpaceAfter
carrés	O	O	O	null	null
)	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
C	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
donc	O	O	O	null	null
bien	O	O	O	null	null	SpaceAfter
huit	O	O	O	null	null	SpaceAfter
millions	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
kilomètres	O	O	O	null	null	SpaceAfter
carrés	O	O	O	null	null
qui	O	O	O	null	null	SpaceAfter
constituent	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
domaine	O	O	O	null	null	SpaceAfter
continental	O	O	O	null	null
européen	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
guerre	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Quelle	O	O	O	null	null	SpaceAfter
effroyable	O	O	O	null	null
surface	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null
Poursuivons	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
périple	O	O	O	null	null	SpaceAfter
tragique	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null
Méditerranée	O	O	O	Q4918	n	SpaceAfter
ensanglantée	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
Kil	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
carr	O	O	O	null	null
.	O	O	O	null	null

Asie	B-LOC	O	O	Q51614	n
-	I-LOC	O	O	Q51614	n
Mineure	I-LOC	O	O	Q51614	n	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null

.	O	O	O	null	null	SpaceAfter
501	O	O	O	null	null
.	O	O	O	null	null

400	O	O	O	null	null
Arménie	B-LOC	O	O	Q399	n
.	O	O	O	null	null	SpaceAfter
186	O	O	O	null	null
.	O	O	O	null	null

500	O	O	O	null	null
Syrie	B-LOC	O	O	Q858	n	SpaceAfter
et	O	O	O	null	null	SpaceAfter
Mésopotamie	B-LOC	O	O	Q11767	n	SpaceAfter
637	O	O	O	null	null
.	O	O	O	null	null

800	O	O	O	null	null
Arabie	B-LOC	O	O	null	n	SpaceAfter
.	O	O	O	null	null

.	O	O	O	null	null	SpaceAfter
441	O	O	O	null	null
.	O	O	O	null	null

100	O	O	O	null	null
Egypte	B-LOC	O	O	Q79	n	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
994	O	O	O	null	null
.	O	O	O	null	null

275	O	O	O	null	null
Libye	B-LOC	O	O	Q1016	n	SpaceAfter
1	O	O	O	null	null
.	O	O	O	null	null

100	O	O	O	null	null
.	O	O	O	null	null
000	O	O	O	null	null
Tunisie	B-LOC	O	O	Q948	n	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null

.	O	O	O	null	null	SpaceAfter
125	O	O	O	null	null
.	O	O	O	null	null

130	O	O	O	null	null
Algérie	B-LOC	O	O	Q262	n	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
575	O	O	O	null	null
.	O	O	O	null	null

289	O	O	O	null	null
Maroc	B-LOC	O	O	Q1028	n	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
500	O	O	O	null	null
.	O	O	O	null	null
000	O	O	O	null	null
Total	O	O	O	null	null	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null
.	O	O	O	null	null

061	O	O	O	null	null
.	O	O	O	null	null

494	O	O	O	null	null
Cinq	O	O	O	null	null	SpaceAfter
millions	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
kilomètres	O	O	O	null	null	SpaceAfter
carrés	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null
Et	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
devons	O	O	O	null	null	SpaceAfter
encore	O	O	O	null	null	SpaceAfter
compter	O	O	O	null	null	SpaceAfter
ces	O	O	O	null	null
rochers	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
îles	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Méditerranée	B-LOC	O	O	Q4918	n	SpaceAfter
qui	O	O	O	null	null
jouent	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
guerre	O	O	O	null	null	SpaceAfter
présente	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
rôle	O	O	O	null	null
d	O	O	O	null	null
'	O	O	O	null	null
autant	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
utile	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
leur	O	O	O	null	null	SpaceAfter
statut	O	O	O	null	null	SpaceAfter
poli¬	O	O	O	null	null
tique	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
font	O	O	O	null	null	SpaceAfter
dépendre	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
armées	O	O	O	null	null	SpaceAfter
al¬	O	O	O	null	null
liées	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
Kil	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
carr	O	O	O	null	null
,	O	O	O	null	null
—	O	O	O	null	null
Gibraltar	B-LOC	O	O	Q1410	n	SpaceAfter
(	O	O	O	null	null
Angleterre	B-LOC	O	O	Q21	n
)	O	O	O	null	null	SpaceAfter
.	O	O	O	null	null

.	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null
Malte	B-LOC	O	O	Q233	n	SpaceAfter
(	O	O	O	null	null
Angleterre	B-LOC	O	O	Q21	n
)	O	O	O	null	null	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
323	O	O	O	null	null
Chypre	B-LOC	O	O	Q229	n	SpaceAfter
(	O	O	O	null	null
Angleterre	B-LOC	O	O	Q21	n
)	O	O	O	null	null	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null

.	O	O	O	null	null	SpaceAfter
9	O	O	O	null	null
.	O	O	O	null	null

282	O	O	O	null	null
Thasos	B-LOC	O	O	Q204096	n	SpaceAfter
(	O	O	O	null	null
Egypte	B-LOC	O	O	Q79	n
)	O	O	O	null	null	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
393	O	O	O	null	null
Total	O	O	O	null	null	SpaceAfter
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
10	O	O	O	null	null
.	O	O	O	null	null

003	O	O	O	null	null
Le	O	O	O	null	null	SpaceAfter
Japon	B-LOC	O	O	Q17	n	SpaceAfter
est	O	O	O	null	null	SpaceAfter
encore	O	O	O	null	null	SpaceAfter
belligérant	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null
d	O	O	O	null	null
'	O	O	O	null	null
