TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
absorbé	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
affaires	O	O	O	O	O	O	_	_	_
cantonales	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
vouer	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
affaires	O	O	O	O	O	O	_	_	_
fédérales	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
sollicitude	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
aurait	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
preuve	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
autre	O	O	O	O	O	O	_	_	_
circonstance	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
conseil	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
bornera	O	O	O	O	O	O	_	_	_
charger	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
députation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
prendre	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
suivant	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
lumières	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
discussion	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
articles	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
référer	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
impossible	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
orateur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
prévoir	O	O	O	O	O	O	_	_	_
quel	O	O	O	O	O	O	_	_	_
sort	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
réservé	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
canton	B-loc	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nouvelle	O	O	O	O	O	O	_	_	_
constitution	O	O	O	O	O	O	_	_	_
fédérale	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cependant	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
croit	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
trop	O	O	O	O	O	O	_	_	_
présumer	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
esprit	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
anime	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
commellans	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
croyant	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
donneront	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
assentiment	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
œuvre	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
car	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
paraîtra	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
doute	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
tant	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
origine	O	O	O	O	O	O	_	_	_
pure	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
élément	O	O	O	O	O	O	_	_	_
exotique	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
dispositions	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
garanties	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
consacre	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	_
concilié	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
maintien	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
neté	O	O	O	O	O	O	_	_	_
cantonale	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nécessité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
renouer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
pouvoir	O	O	O	O	O	O	_	_	_
fédéral	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
centraliser	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
branches	O	O	O	O	O	O	_	_	_
administratives	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
constituer	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
immense	O	O	O	O	O	O	_	_	_
progrès	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
assignera	O	O	O	O	O	O	_	_	_
désormais	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Confédération	B-org	O	O	O	O	O	_	_	_
Suisse	I-org	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
chère	O	O	O	O	O	O	_	_	_
patrie	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
véritable	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
échelle	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Etats	O	O	O	O	O	O	_	_	_
européens	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Tessin	B-loc	O	O	O	O	O	_	_	_
déclare	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
solution	O	O	O	O	O	O	_	_	_
donnée	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
questions	O	O	O	O	O	O	_	_	_
matérielles	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
permet	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
voler	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
ensemble	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Argovie	B-org	O	O	O	O	O	_	_	_
censure	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	B-prod	O	O	O	O	O	_	_	_
'	I-prod	O	O	O	O	O	_	_	_
instruction	I-prod	O	O	O	O	O	_	_	_
publique	I-prod	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
garanties	O	O	O	O	O	O	_	_	_
confessionnelles	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
trouve	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
constitution	B-prod	O	O	O	O	O	_	_	_
fédérale	I-prod	O	O	O	O	O	_	_	_
sanctionnera	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
intolérance	O	O	O	O	O	O	_	_	_
religieuse	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
En	O	O	O	O	O	O	_	_	_
outre	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Etat	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
représente	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
partisan	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
conseil	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Etals	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
oppose	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
acceptation	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
voudrait	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
fût	O	O	O	O	O	O	_	_	_
renvoyé	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
cantons	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
recommandation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Dièle	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Zurich	B-org	O	O	O	O	O	_	_	_
voudrait	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
envoyant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
pacte	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
cantons	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
fixât	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
terme	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
août	B-time	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
eussent	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
accepter	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rejeter	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
étal	O	O	O	O	O	O	_	_	_
deschoses	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
étranger	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ajoute	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
député	B-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
devient	O	O	O	O	O	O	_	_	_
tellement	O	O	O	O	O	O	_	_	_
inquiétant	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
urgent	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Suisse	B-loc	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présente	O	O	O	O	O	O	_	_	_
incessamment	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	B-loc	O	O	O	O	O	_	_	_
'	I-loc	O	O	O	O	O	_	_	_
Europe	I-loc	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
Etat	B-org	O	O	O	O	O	_	_	_
constitué	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Luceme	B-loc	O	O	O	O	O	_	_	_
déclare	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
actuel	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
obtient	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
majorité	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
autorisé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
voter	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
constituante	O	O	O	O	O	O	_	_	_
fédérale	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
fiàle	B-loc	O	O	O	O	O	_	_	_
-	I-loc	O	O	O	O	O	_	_	_
ville	I-loc	O	O	O	O	O	_	_	_
convient	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
améliore	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
législation	O	O	O	O	O	O	_	_	_
fédérale	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
questions	O	O	O	O	O	O	_	_	_
matérielles	O	O	O	O	O	O	_	_	_
causent	O	O	O	O	O	O	_	_	_
quelques	O	O	O	O	O	O	_	_	_
inquiétudes	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
pourrait	O	O	O	O	O	O	_	_	_
voler	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
seconde	O	O	O	O	O	O	_	_	_
ligne	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
constituante	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Scliwylz	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
prononce	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
détour	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rejet	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	_
pacte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Glatis	O	O	O	O	O	O	_	_	_
voudrait	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
/	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Suisse	O	O	O	O	O	O	_	_	_
sorlil	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
vite	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
possible	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
état	O	O	O	O	O	O	_	_	_
provisoire	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
trouve	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Genève	O	O	O	O	O	O	_	_	_
(	B-pers	O	O	O	O	O	_	_	_
M	I-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Aimeras	I-pers	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
dire	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
articles	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
aient	O	O	O	O	O	O	_	_	_
complètement	O	O	O	O	O	O	_	_	_
satisfait	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
principes	O	O	O	O	O	O	_	_	_
posés	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
liberté	O	O	O	O	O	O	_	_	_
religieuse	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Israélites	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
contraires	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
manière	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
voir	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
articles	O	O	O	O	O	O	_	_	_
relatifs	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
péages	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
postes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
intérêts	O	O	O	O	O	O	_	_	_
matériels	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
paraissent	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
conçus	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
manière	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
offrir	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
grands	O	O	O	O	O	O	_	_	_
avantages	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
certains	O	O	O	O	O	O	_	_	_
cantons	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
détriment	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
cantons	O	O	O	O	O	O	_	_	_
frontières	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Genève	B-loc	O	O	O	O	O	_	_	_
en	I-loc	O	O	O	O	O	_	_	_
particulier	I-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cependant	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
considérant	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
soumis	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
sanction	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
peuple	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
députation	O	O	O	O	O	O	_	_	_
votera	O	O	O	O	O	O	_	_	_
affirmativement	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Grisons	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
instructions	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
prononcer	O	O	O	O	O	O	_	_	_
ni	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
ni	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
fond	O	O	O	O	O	O	_	_	_
prend	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
référendum	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
canton	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Vaud	B-loc	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
considérai	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Dièle	B-org	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
autorité	O	O	O	O	O	O	_	_	_
impuissante	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
événemens	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
18	O	O	O	O	O	O	_	_	_
^	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
ayant	O	O	O	O	O	O	_	_	_
prouvé	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
contraire	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
donné	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
tel	O	O	O	O	O	O	_	_	_
élan	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nation	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
population	O	O	O	O	O	O	_	_	_
vaudoise	B-loc	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
assez	O	O	O	O	O	O	_	_	_
indifférente	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
révision	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
pacte	O	O	O	O	O	O	_	_	_
actuel	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
C	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
vu	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Dièle	B-org	O	O	O	O	O	_	_	_
élail	O	O	O	O	O	O	_	_	_
capable	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
dissoudre	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Sonderbund	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
