TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
rédigé	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
allemand	B-loc	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
rend	O	_	O	_	_	O	_	_	_
inaccessible	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
assez	O	_	O	_	_	O	_	_	_
bon	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
lecteurs	O	_	O	_	_	O	_	_	_
français	B-loc	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nôtre	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
destiné	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
enseignement	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Enfin	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
regarde	O	_	O	_	_	O	_	_	_
spécialement	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
interprétation	B-scope	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
1l	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
rare	O	_	O	_	_	O	_	_	_
avantage	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
presque	O	_	O	_	_	O	_	_	_
complet	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Beaucoup	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
difficultés	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
aucune	O	_	O	_	_	O	_	_	_
autre	O	_	O	_	_	O	_	_	_
édition	B-work	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
parle	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
résolues	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
manière	O	_	O	_	_	O	_	_	_
satisfaisante.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
questions	O	_	O	_	_	O	_	_	_
archéologiques	B-scope	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
traitées	O	_	O	_	_	O	_	_	_
nonseulement	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
science	O	_	O	_	_	O	_	_	_
consommée	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
sendatent	O	_	O	_	_	O	_	_	_
exquis	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
histoire	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
accompagne	O	_	O	_	_	O	_	_	_
point	O	_	O	_	_	O	_	_	_
nécessairement	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
érudition	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
temps	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
remarques	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
fines	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
découvrent	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
secrètes	O	_	O	_	_	O	_	_	_
intentions	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
poëte	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
trahir	O	_	O	_	_	O	_	_	_
jamais	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
dessein	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
admirer	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Tel	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
déjà	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
ouvrage	B-work	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Schneidewin	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quand	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Nauck	B-pers	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
chargé	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
revoir	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Nous	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0025.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0025
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
n	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
étonnerons	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
ceux	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
connaissent	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cet	O	_	O	_	_	O	_	_	_
habile	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
hardi	O	_	O	_	_	O	_	_	_
philologue	B-scope	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
disant	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
su	O	_	O	_	_	O	_	_	_
ajouter	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
tant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
mérites	O	_	O	_	_	O	_	_	_
celui	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
critique	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
pénétrante	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
ingénieuse	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
pouvons	O	_	O	_	_	O	_	_	_
mériter	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
reproche	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
relativement	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
usage	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
avons	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cet	O	_	O	_	_	O	_	_	_
excellent	O	_	O	_	_	O	_	_	_
livre	B-object	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
trop	O	_	O	_	_	O	_	_	_
emprunté	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	_
plutôt	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
puisé	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
largement	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Wunder	B-pers	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
regardé	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
bon	O	_	O	_	_	O	_	_	_
droit	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
guides	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
sûrs	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
intelligence	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Sophocle	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
abord	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
plupart	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
interprètes	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
avantage	O	_	O	_	_	O	_	_	_
considérable	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
C	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
auteur	B-pers	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
étude	B-scope	_	O	_	_	O	_	_	_
toute	O	_	O	_	_	O	_	_	_
spéciale	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
attestée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
plusieurs	O	_	O	_	_	O	_	_	_
éditions	B-work	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
divers	O	_	O	_	_	O	_	_	_
travaux	B-work	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
autant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
compléments	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Une	O	_	O	_	_	O	_	_	_
critique	B-scope	_	O	_	_	O	_	_	_
prudente	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
bonne	O	_	O	_	_	O	_	_	_
méthode	B-scope	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
grande	O	_	O	_	_	O	_	_	_
solidité	B-scope	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
interprétation	B-scope	_	O	_	_	O	_	_	_
paraissent	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
qualités	O	_	O	_	_	O	_	_	_
distinctives	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Son	O	_	O	_	_	O	_	_	_
commentaire	B-scope	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
instructif	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
sensé	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
pèche	O	_	O	_	_	O	_	_	_
malheureusement	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
certaine	O	_	O	_	_	O	_	_	_
prolixité	B-scope	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
nuira	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
succès	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
côté	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Rhin	B-loc	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
éditeurs	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
avons	O	_	O	_	_	O	_	_	_
parlé	O	_	O	_	_	O	_	_	_
jusqu	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fréquents	O	_	O	_	_	O	_	_	_
emprunts	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
précédents	O	_	O	_	_	O	_	_	_
commentateurs	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
généralement	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
eux	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
avons	O	_	O	_	_	O	_	_	_
cité	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
recueilli	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
héritage	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Parmi	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
éditions	O	_	O	_	_	O	_	_	_
antérieures	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
réputation	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
inférieure	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
mérite	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
conserve	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
nonobstant	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
récents	O	_	O	_	_	O	_	_	_
progrès	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
texte	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
grande	O	_	O	_	_	O	_	_	_
utilité	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
agit	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
édition	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
usage	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
classes	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
due	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Neue	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
On	B-pers	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ferait	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
assez	O	_	O	_	_	O	_	_	_
fausse	O	_	O	_	_	O	_	_	_
idée	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
en	B-loc	_	O	_	_	O	_	_	_
France	B-loc	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
titre	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
nui	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
renommée	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
livre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Neue	B-pers	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
excellent	O	_	O	_	_	O	_	_	_
recueil	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
matériaux	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
critique	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
interprétation	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
texte	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Sophocle	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
rend	O	_	O	_	_	O	_	_	_
surtout	O	_	O	_	_	O	_	_	_
précieux	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
méthode	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
explication	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
consiste	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
renvoyer	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
sorte	O	_	O	_	_	O	_	_	_
perpétuellement	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
é	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
l'éclaircissement	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
passages	O	_	O	_	_	O	_	_	_
difficiles	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Sophocle	B-pers	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Sophocle	I-pers	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
devient	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
là	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
propre	O	_	O	_	_	O	_	_	_
interprète	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cette	O	_	O	_	_	O	_	_	_
méthode,	O	_	O	_	_	O	_	_	_
assurément	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
point	O	_	O	_	_	O	_	_	_
particulière	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Neue	B-pers	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
commentateurs	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
pratiquent	O	_	O	_	_	O	_	_	_
aujourd	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
hui	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
aucun	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
pratiquée	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
constante	O	_	O	_	_	O	_	_	_
application	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Ce	O	_	O	_	_	O	_	_	_
com	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0138.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0138
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
4166	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
